path,predicted_label,confidence_score
images/test/test_3507.jpg,16,0.63972044
images/test/test_1978.jpg,54,0.6886519
images/test/test_3716.jpg,70,0.48268947
images/test/test_1069.jpg,15,0.452428
images/test/test_1089.jpg,22,0.085374616
images/test/test_3654.jpg,27,0.4407396
images/test/test_3484.jpg,138,0.68515325
images/test/test_4776.jpg,190,0.09891058
images/test/test_219.jpg,15,0.73651206
images/test/test_4193.jpg,68,0.36947748
images/test/test_1827.jpg,0,0.36083117
images/test/test_4446.jpg,186,0.4742611
images/test/test_5140.jpg,30,0.25988245
images/test/test_4898.jpg,39,0.77293897
images/test/test_4184.jpg,107,0.24104148
images/test/test_1759.jpg,199,0.928835
images/test/test_2812.jpg,194,0.22389539
images/test/test_598.jpg,67,0.15994634
images/test/test_2979.jpg,133,0.3820122
images/test/test_4229.jpg,107,0.7944352
images/test/test_443.jpg,89,0.18416621
images/test/test_3210.jpg,132,0.3494462
images/test/test_1437.jpg,162,0.19574535
images/test/test_3840.jpg,84,0.2929304
images/test/test_5102.jpg,38,0.5156669
images/test/test_5666.jpg,198,0.796453
images/test/test_3175.jpg,94,0.3907132
images/test/test_3281.jpg,174,0.93762445
images/test/test_1112.jpg,4,0.3420302
images/test/test_2508.jpg,116,0.35527793
images/test/test_1874.jpg,89,0.34755126
images/test/test_53.jpg,79,0.5971963
images/test/test_3818.jpg,95,0.18797225
images/test/test_2123.jpg,191,0.45245746
images/test/test_4828.jpg,59,0.3581357
images/test/test_1900.jpg,75,0.75368655
images/test/test_3955.jpg,91,0.12891282
images/test/test_5255.jpg,99,0.96860695
images/test/test_3759.jpg,9,0.3460163
images/test/test_4491.jpg,109,0.36122823
images/test/test_2129.jpg,125,0.19144516
images/test/test_5659.jpg,105,0.1416766
images/test/test_874.jpg,143,0.36652142
images/test/test_5671.jpg,33,0.36448705
images/test/test_3327.jpg,107,0.4397799
images/test/test_4185.jpg,80,0.47031194
images/test/test_1670.jpg,126,0.28386015
images/test/test_3197.jpg,73,0.82373315
images/test/test_3228.jpg,56,0.42499384
images/test/test_3963.jpg,30,0.09944895
images/test/test_2941.jpg,99,0.9496759
images/test/test_2421.jpg,186,0.08654771
images/test/test_1618.jpg,163,0.8857061
images/test/test_669.jpg,43,0.14941502
images/test/test_3916.jpg,194,0.34152505
images/test/test_4838.jpg,194,0.18697785
images/test/test_1480.jpg,67,0.9300644
images/test/test_5456.jpg,184,0.28537142
images/test/test_4789.jpg,124,0.9145286
images/test/test_440.jpg,43,0.81949604
images/test/test_3986.jpg,110,0.61925536
images/test/test_3460.jpg,22,0.15864548
images/test/test_2984.jpg,154,0.37707785
images/test/test_226.jpg,85,0.92260164
images/test/test_428.jpg,112,0.8174034
images/test/test_2307.jpg,105,0.58551586
images/test/test_2318.jpg,111,0.14098181
images/test/test_4686.jpg,100,0.47847432
images/test/test_2378.jpg,110,0.31702727
images/test/test_2029.jpg,107,0.33478087
images/test/test_3428.jpg,129,0.95845664
images/test/test_807.jpg,197,0.0791009
images/test/test_2091.jpg,160,0.5740607
images/test/test_1453.jpg,16,0.79085815
images/test/test_2703.jpg,117,0.1984431
images/test/test_5308.jpg,32,0.5060123
images/test/test_329.jpg,186,0.9146708
images/test/test_3831.jpg,15,0.104393095
images/test/test_1546.jpg,97,0.2956483
images/test/test_894.jpg,130,0.6205277
images/test/test_4062.jpg,45,0.9544148
images/test/test_400.jpg,57,0.88182294
images/test/test_1691.jpg,166,0.97858214
images/test/test_2053.jpg,86,0.7670638
images/test/test_3204.jpg,91,0.9687224
images/test/test_3837.jpg,149,0.95228577
images/test/test_579.jpg,0,0.3958896
images/test/test_2746.jpg,76,0.75942326
images/test/test_4343.jpg,135,0.24377991
images/test/test_5221.jpg,187,0.99600875
images/test/test_2719.jpg,36,0.41573378
images/test/test_5016.jpg,89,0.8401322
images/test/test_1661.jpg,84,0.5428151
images/test/test_3046.jpg,160,0.55566365
images/test/test_1507.jpg,149,0.4198628
images/test/test_4808.jpg,113,0.8244935
images/test/test_1881.jpg,19,0.1767375
images/test/test_2240.jpg,85,0.8868806
images/test/test_2916.jpg,144,0.58866805
images/test/test_4918.jpg,15,0.82716
images/test/test_5146.jpg,72,0.9396971
images/test/test_4015.jpg,124,0.5668277
images/test/test_5076.jpg,47,0.43236777
images/test/test_3085.jpg,177,0.16191033
images/test/test_3665.jpg,191,0.92668986
images/test/test_2284.jpg,17,0.36666998
images/test/test_37.jpg,187,0.9822991
images/test/test_1442.jpg,191,0.19143151
images/test/test_2286.jpg,166,0.8060636
images/test/test_286.jpg,56,0.7432179
images/test/test_4666.jpg,182,0.29500905
images/test/test_3575.jpg,35,0.69727385
images/test/test_1213.jpg,37,0.8560822
images/test/test_839.jpg,7,0.5425429
images/test/test_243.jpg,133,0.33326945
images/test/test_4895.jpg,118,0.7412192
images/test/test_2032.jpg,153,0.87198496
images/test/test_1158.jpg,62,0.2475977
images/test/test_1752.jpg,114,0.39444837
images/test/test_4126.jpg,97,0.49391592
images/test/test_4065.jpg,99,0.8896358
images/test/test_4018.jpg,29,0.1382979
images/test/test_2104.jpg,62,0.41713268
images/test/test_743.jpg,197,0.6219986
images/test/test_41.jpg,196,0.22771357
images/test/test_2269.jpg,64,0.24176781
images/test/test_4632.jpg,34,0.4627005
images/test/test_3051.jpg,90,0.37223825
images/test/test_862.jpg,168,0.4491506
images/test/test_5383.jpg,183,0.5726704
images/test/test_652.jpg,77,0.2507497
images/test/test_3925.jpg,170,0.91046715
images/test/test_1397.jpg,149,0.71713245
images/test/test_3990.jpg,192,0.574195
images/test/test_860.jpg,139,0.66644347
images/test/test_5125.jpg,193,0.93281835
images/test/test_70.jpg,110,0.81106514
images/test/test_3551.jpg,75,0.44555232
images/test/test_5203.jpg,169,0.32134944
images/test/test_3347.jpg,0,0.14259458
images/test/test_1991.jpg,15,0.32608044
images/test/test_287.jpg,27,0.34127173
images/test/test_3427.jpg,125,0.053457756
images/test/test_2167.jpg,165,0.66683817
images/test/test_3381.jpg,101,0.36523554
images/test/test_3466.jpg,48,0.42977175
images/test/test_4280.jpg,178,0.86848617
images/test/test_4150.jpg,191,0.28638718
images/test/test_332.jpg,88,0.2155246
images/test/test_3502.jpg,111,0.8261603
images/test/test_1320.jpg,23,0.35136074
images/test/test_2985.jpg,134,0.082006596
images/test/test_2705.jpg,157,0.98925954
images/test/test_1257.jpg,195,0.92034966
images/test/test_1922.jpg,183,0.30037275
images/test/test_5713.jpg,164,0.75572795
images/test/test_4811.jpg,103,0.94248873
images/test/test_1007.jpg,168,0.53240573
images/test/test_5293.jpg,187,0.60817015
images/test/test_2923.jpg,32,0.3972319
images/test/test_5650.jpg,23,0.9522494
images/test/test_1423.jpg,191,0.43767127
images/test/test_1786.jpg,113,0.89859223
images/test/test_4046.jpg,98,0.83985555
images/test/test_3183.jpg,82,0.41175967
images/test/test_4616.jpg,159,0.8453238
images/test/test_3839.jpg,24,0.8976144
images/test/test_3762.jpg,67,0.31899345
images/test/test_4619.jpg,6,0.13486978
images/test/test_1634.jpg,119,0.26299238
images/test/test_3439.jpg,2,0.8367019
images/test/test_1071.jpg,84,0.38092592
images/test/test_4821.jpg,126,0.16169272
images/test/test_780.jpg,54,0.83551544
images/test/test_4693.jpg,164,0.56674033
images/test/test_1955.jpg,115,0.24262351
images/test/test_1685.jpg,77,0.23238583
images/test/test_4081.jpg,34,0.39934617
images/test/test_5517.jpg,155,0.68298537
images/test/test_4160.jpg,156,0.6963837
images/test/test_4659.jpg,70,0.79408383
images/test/test_4407.jpg,142,0.7743412
images/test/test_2786.jpg,63,0.10911972
images/test/test_3845.jpg,190,0.17238337
images/test/test_5001.jpg,134,0.8651321
images/test/test_689.jpg,52,0.4037402
images/test/test_534.jpg,190,0.3918294
images/test/test_1428.jpg,81,0.72421324
images/test/test_4464.jpg,101,0.78926516
images/test/test_3903.jpg,59,0.28474998
images/test/test_460.jpg,157,0.64129984
images/test/test_1698.jpg,163,0.8379895
images/test/test_3101.jpg,158,0.09411246
images/test/test_2739.jpg,17,0.21671796
images/test/test_3312.jpg,20,0.8623929
images/test/test_3500.jpg,89,0.8169066
images/test/test_4518.jpg,94,0.6395877
images/test/test_2779.jpg,23,0.3340193
images/test/test_4679.jpg,162,0.46004725
images/test/test_1771.jpg,44,0.8937369
images/test/test_5786.jpg,100,0.9769564
images/test/test_2662.jpg,197,0.583871
images/test/test_715.jpg,12,0.98918974
images/test/test_4565.jpg,125,0.103397556
images/test/test_3246.jpg,155,0.32325462
images/test/test_430.jpg,66,0.7483519
images/test/test_4026.jpg,175,0.5404656
images/test/test_737.jpg,192,0.91815555
images/test/test_2868.jpg,24,0.77289927
images/test/test_1250.jpg,89,0.4598519
images/test/test_964.jpg,192,0.12836316
images/test/test_1758.jpg,125,0.38729253
images/test/test_4286.jpg,168,0.19731338
images/test/test_5093.jpg,115,0.351594
images/test/test_4812.jpg,79,0.6561996
images/test/test_121.jpg,27,0.68605
images/test/test_3227.jpg,88,0.48426154
images/test/test_888.jpg,148,0.52493733
images/test/test_3262.jpg,184,0.31647167
images/test/test_1335.jpg,74,0.79076487
images/test/test_4658.jpg,172,0.93052465
images/test/test_3426.jpg,143,0.38049924
images/test/test_5008.jpg,119,0.2947393
images/test/test_1930.jpg,170,0.50838166
images/test/test_5605.jpg,198,0.25827333
images/test/test_4547.jpg,162,0.27352515
images/test/test_3926.jpg,27,0.48145214
images/test/test_1890.jpg,69,0.4012159
images/test/test_1864.jpg,72,0.15347923
images/test/test_4934.jpg,187,0.98417217
images/test/test_1042.jpg,195,0.7809098
images/test/test_1461.jpg,46,0.5383687
images/test/test_3115.jpg,11,0.7706239
images/test/test_5063.jpg,142,0.948255
images/test/test_589.jpg,15,0.31274495
images/test/test_5136.jpg,154,0.33292267
images/test/test_4975.jpg,82,0.2721191
images/test/test_5756.jpg,30,0.904982
images/test/test_3354.jpg,25,0.34873492
images/test/test_5521.jpg,116,0.22566041
images/test/test_1328.jpg,73,0.7621284
images/test/test_5175.jpg,85,0.8657114
images/test/test_4200.jpg,173,0.22157343
images/test/test_1113.jpg,61,0.2595116
images/test/test_3656.jpg,55,0.9943496
images/test/test_5223.jpg,92,0.2928879
images/test/test_4727.jpg,2,0.1446323
images/test/test_66.jpg,51,0.5607102
images/test/test_5580.jpg,138,0.1710113
images/test/test_4796.jpg,128,0.9882062
images/test/test_2458.jpg,12,0.7082287
images/test/test_517.jpg,133,0.21452416
images/test/test_133.jpg,81,0.34184447
images/test/test_2185.jpg,95,0.50635743
images/test/test_4451.jpg,181,0.9302186
images/test/test_5413.jpg,54,0.17874657
images/test/test_3153.jpg,31,0.7549663
images/test/test_3326.jpg,119,0.39479655
images/test/test_910.jpg,192,0.2878322
images/test/test_3161.jpg,153,0.44466317
images/test/test_1323.jpg,40,0.16139373
images/test/test_1225.jpg,159,0.7426524
images/test/test_2328.jpg,143,0.59859765
images/test/test_2939.jpg,197,0.69310856
images/test/test_3049.jpg,116,0.2525425
images/test/test_1897.jpg,146,0.72642905
images/test/test_4672.jpg,165,0.58900976
images/test/test_555.jpg,170,0.8318066
images/test/test_3160.jpg,103,0.83713686
images/test/test_2330.jpg,69,0.17832507
images/test/test_3921.jpg,99,0.98406667
images/test/test_3154.jpg,20,0.5579491
images/test/test_2239.jpg,88,0.16705778
images/test/test_1474.jpg,29,0.5516418
images/test/test_848.jpg,108,0.5826201
images/test/test_2486.jpg,12,0.30086273
images/test/test_1316.jpg,93,0.32282516
images/test/test_2024.jpg,36,0.5497646
images/test/test_5503.jpg,199,0.39635786
images/test/test_788.jpg,80,0.47190022
images/test/test_5107.jpg,171,0.85577255
images/test/test_5056.jpg,15,0.8100543
images/test/test_4174.jpg,140,0.8972894
images/test/test_744.jpg,137,0.23358576
images/test/test_1058.jpg,149,0.3485318
images/test/test_2865.jpg,20,0.37290272
images/test/test_5487.jpg,173,0.9255443
images/test/test_2591.jpg,175,0.5836615
images/test/test_2446.jpg,186,0.17808288
images/test/test_2968.jpg,198,0.8782487
images/test/test_5515.jpg,38,0.27518737
images/test/test_122.jpg,30,0.7214987
images/test/test_2912.jpg,160,0.3867966
images/test/test_3670.jpg,107,0.10478112
images/test/test_2714.jpg,88,0.32946473
images/test/test_3901.jpg,124,0.31055567
images/test/test_2894.jpg,4,0.5282818
images/test/test_4226.jpg,2,0.11961269
images/test/test_1180.jpg,62,0.48941633
images/test/test_3433.jpg,34,0.40454075
images/test/test_1301.jpg,184,0.9069962
images/test/test_5554.jpg,181,0.11846528
images/test/test_4375.jpg,44,0.6516816
images/test/test_1350.jpg,61,0.46671695
images/test/test_1187.jpg,0,0.5847134
images/test/test_582.jpg,66,0.2169848
images/test/test_1899.jpg,74,0.92221755
images/test/test_2737.jpg,53,0.74602807
images/test/test_5198.jpg,23,0.8110642
images/test/test_1733.jpg,147,0.9313778
images/test/test_2271.jpg,159,0.53800493
images/test/test_2633.jpg,10,0.4573649
images/test/test_4059.jpg,159,0.33772624
images/test/test_3240.jpg,106,0.70616984
images/test/test_5704.jpg,85,0.8592765
images/test/test_2526.jpg,20,0.75412154
images/test/test_2691.jpg,62,0.32286042
images/test/test_2982.jpg,59,0.674115
images/test/test_4346.jpg,83,0.270519
images/test/test_2107.jpg,118,0.18302447
images/test/test_442.jpg,195,0.91235256
images/test/test_718.jpg,177,0.3396268
images/test/test_2468.jpg,146,0.33444506
images/test/test_1755.jpg,160,0.28393662
images/test/test_695.jpg,25,0.9377525
images/test/test_2335.jpg,134,0.62594116
images/test/test_90.jpg,31,0.6495582
images/test/test_3057.jpg,101,0.14995918
images/test/test_3088.jpg,12,0.12507512
images/test/test_2747.jpg,8,0.58256954
images/test/test_256.jpg,85,0.17826608
images/test/test_4825.jpg,16,0.5932179
images/test/test_2742.jpg,155,0.29237303
images/test/test_3063.jpg,24,0.5060623
images/test/test_3861.jpg,88,0.17976879
images/test/test_3061.jpg,93,0.3316228
images/test/test_3152.jpg,33,0.61356395
images/test/test_2690.jpg,152,0.49464083
images/test/test_5514.jpg,67,0.14544758
images/test/test_3123.jpg,138,0.51777387
images/test/test_130.jpg,89,0.76114607
images/test/test_4231.jpg,172,0.74349195
images/test/test_225.jpg,56,0.57987607
images/test/test_5742.jpg,56,0.49409235
images/test/test_1633.jpg,133,0.31070074
images/test/test_5504.jpg,185,0.64106613
images/test/test_4733.jpg,8,0.9577433
images/test/test_1947.jpg,165,0.35196787
images/test/test_3928.jpg,65,0.5913789
images/test/test_4411.jpg,173,0.95905143
images/test/test_1735.jpg,18,0.26826888
images/test/test_5770.jpg,122,0.84391415
images/test/test_816.jpg,120,0.107961856
images/test/test_5654.jpg,137,0.16016334
images/test/test_2983.jpg,109,0.09916263
images/test/test_5382.jpg,124,0.1389835
images/test/test_570.jpg,39,0.8560537
images/test/test_5529.jpg,12,0.25152117
images/test/test_1783.jpg,47,0.4505026
images/test/test_3069.jpg,67,0.36738202
images/test/test_5088.jpg,59,0.53308564
images/test/test_3379.jpg,89,0.6910248
images/test/test_3892.jpg,103,0.5365325
images/test/test_4405.jpg,32,0.36889577
images/test/test_2664.jpg,107,0.3219158
images/test/test_2465.jpg,139,0.73075914
images/test/test_3622.jpg,38,0.38540617
images/test/test_4398.jpg,86,0.81929106
images/test/test_2535.jpg,46,0.6649783
images/test/test_477.jpg,85,0.8505462
images/test/test_3693.jpg,20,0.42628002
images/test/test_3333.jpg,15,0.801848
images/test/test_5606.jpg,24,0.34765545
images/test/test_5618.jpg,16,0.38339564
images/test/test_2.jpg,170,0.19409902
images/test/test_3221.jpg,158,0.2289908
images/test/test_4247.jpg,189,0.45213252
images/test/test_5392.jpg,76,0.68043864
images/test/test_1656.jpg,195,0.9886819
images/test/test_1182.jpg,151,0.4490004
images/test/test_1117.jpg,122,0.27255705
images/test/test_1287.jpg,88,0.3742282
images/test/test_5499.jpg,15,0.9733847
images/test/test_5532.jpg,195,0.37976673
images/test/test_1088.jpg,120,0.44740945
images/test/test_1062.jpg,172,0.3892892
images/test/test_3264.jpg,134,0.94778293
images/test/test_2944.jpg,53,0.435427
images/test/test_884.jpg,72,0.19244583
images/test/test_937.jpg,85,0.77051646
images/test/test_908.jpg,20,0.2083065
images/test/test_120.jpg,69,0.65630835
images/test/test_3905.jpg,21,0.920211
images/test/test_1451.jpg,18,0.19314183
images/test/test_283.jpg,100,0.8977441
images/test/test_4576.jpg,166,0.99062026
images/test/test_5544.jpg,18,0.79434705
images/test/test_3552.jpg,44,0.4563261
images/test/test_2049.jpg,117,0.8604646
images/test/test_3822.jpg,124,0.9710347
images/test/test_3733.jpg,28,0.2099818
images/test/test_5730.jpg,0,0.37668455
images/test/test_632.jpg,175,0.43255547
images/test/test_770.jpg,58,0.61954904
images/test/test_5101.jpg,155,0.32740495
images/test/test_1708.jpg,97,0.81634605
images/test/test_3195.jpg,83,0.3021147
images/test/test_473.jpg,101,0.21860595
images/test/test_5536.jpg,95,0.2756661
images/test/test_4227.jpg,142,0.99301964
images/test/test_2590.jpg,51,0.53259486
images/test/test_4787.jpg,99,0.6444059
images/test/test_1416.jpg,133,0.19396876
images/test/test_5765.jpg,62,0.28611934
images/test/test_5348.jpg,108,0.19350232
images/test/test_2650.jpg,109,0.9017986
images/test/test_3972.jpg,61,0.19011882
images/test/test_5534.jpg,98,0.13744293
images/test/test_3522.jpg,115,0.85667765
images/test/test_5035.jpg,113,0.27838922
images/test/test_187.jpg,192,0.7277825
images/test/test_5609.jpg,148,0.35184744
images/test/test_3621.jpg,116,0.94331616
images/test/test_5523.jpg,70,0.802659
images/test/test_1914.jpg,61,0.18908653
images/test/test_1577.jpg,181,0.90359896
images/test/test_5390.jpg,75,0.8906716
images/test/test_1086.jpg,62,0.3173965
images/test/test_43.jpg,45,0.7513273
images/test/test_2302.jpg,6,0.45995885
images/test/test_3914.jpg,197,0.5525815
images/test/test_4986.jpg,8,0.9741778
images/test/test_328.jpg,82,0.6619018
images/test/test_2921.jpg,145,0.20211364
images/test/test_638.jpg,139,0.9815306
images/test/test_318.jpg,130,0.35212436
images/test/test_3310.jpg,66,0.90508205
images/test/test_1719.jpg,196,0.28967276
images/test/test_2089.jpg,171,0.24954782
images/test/test_2854.jpg,33,0.3515916
images/test/test_672.jpg,126,0.3762869
images/test/test_1878.jpg,133,0.39997968
images/test/test_434.jpg,3,0.7425581
images/test/test_4488.jpg,138,0.8917394
images/test/test_769.jpg,147,0.41868636
images/test/test_1657.jpg,41,0.28216165
images/test/test_1046.jpg,127,0.27676857
images/test/test_5411.jpg,127,0.15680033
images/test/test_909.jpg,97,0.33925545
images/test/test_2637.jpg,21,0.33206224
images/test/test_3577.jpg,11,0.34424496
images/test/test_1676.jpg,3,0.98291636
images/test/test_1011.jpg,51,0.24048649
images/test/test_82.jpg,163,0.3134815
images/test/test_4936.jpg,24,0.8957602
images/test/test_1288.jpg,115,0.41335917
images/test/test_2443.jpg,139,0.5989366
images/test/test_4492.jpg,124,0.64784634
images/test/test_1513.jpg,188,0.120269
images/test/test_977.jpg,105,0.9844489
images/test/test_1713.jpg,93,0.3435333
images/test/test_2254.jpg,115,0.64991397
images/test/test_4894.jpg,49,0.39526987
images/test/test_4125.jpg,27,0.39536604
images/test/test_1598.jpg,156,0.7582543
images/test/test_2406.jpg,151,0.78898066
images/test/test_4494.jpg,135,0.385522
images/test/test_1653.jpg,143,0.30016634
images/test/test_1838.jpg,190,0.83453375
images/test/test_5092.jpg,185,0.82049245
images/test/test_3806.jpg,175,0.23843819
images/test/test_5361.jpg,160,0.5295223
images/test/test_2829.jpg,37,0.7607781
images/test/test_2038.jpg,75,0.26473966
images/test/test_1970.jpg,59,0.27192155
images/test/test_1110.jpg,180,0.56648034
images/test/test_5311.jpg,94,0.81302553
images/test/test_4597.jpg,166,0.7846021
images/test/test_5121.jpg,189,0.25610134
images/test/test_12.jpg,76,0.80355847
images/test/test_4764.jpg,91,0.13102712
images/test/test_202.jpg,120,0.6955347
images/test/test_1814.jpg,180,0.68944544
images/test/test_4088.jpg,12,0.98926264
images/test/test_1962.jpg,16,0.6728591
images/test/test_4805.jpg,70,0.33280954
images/test/test_1850.jpg,122,0.815445
images/test/test_1109.jpg,164,0.86014324
images/test/test_3150.jpg,143,0.43431777
images/test/test_5159.jpg,179,0.43833485
images/test/test_4256.jpg,84,0.36782432
images/test/test_2103.jpg,197,0.30792508
images/test/test_5442.jpg,155,0.45631757
images/test/test_5191.jpg,61,0.42861906
images/test/test_3799.jpg,190,0.18919452
images/test/test_42.jpg,196,0.8243529
images/test/test_5000.jpg,149,0.8152085
images/test/test_5261.jpg,160,0.7690531
images/test/test_3852.jpg,183,0.95002145
images/test/test_2500.jpg,59,0.900277
images/test/test_1599.jpg,53,0.6474359
images/test/test_578.jpg,4,0.058273014
images/test/test_281.jpg,37,0.5156404
images/test/test_5486.jpg,71,0.87161267
images/test/test_5676.jpg,15,0.35522768
images/test/test_3591.jpg,78,0.23440409
images/test/test_1844.jpg,93,0.35245708
images/test/test_474.jpg,175,0.13746086
images/test/test_1504.jpg,141,0.8948273
images/test/test_1812.jpg,193,0.49022663
images/test/test_494.jpg,53,0.22691423
images/test/test_1868.jpg,122,0.75431234
images/test/test_4351.jpg,128,0.93623275
images/test/test_792.jpg,143,0.73333156
images/test/test_189.jpg,15,0.25424206
images/test/test_5074.jpg,37,0.3121863
images/test/test_5562.jpg,87,0.5747273
images/test/test_2334.jpg,49,0.6677552
images/test/test_2774.jpg,1,0.16270915
images/test/test_5014.jpg,147,0.724363
images/test/test_3109.jpg,188,0.6137661
images/test/test_1854.jpg,0,0.22641484
images/test/test_4239.jpg,34,0.45540306
images/test/test_2492.jpg,183,0.8227908
images/test/test_5436.jpg,7,0.55345607
images/test/test_581.jpg,11,0.6113216
images/test/test_3803.jpg,189,0.87784296
images/test/test_4820.jpg,53,0.21793686
images/test/test_182.jpg,56,0.8969047
images/test/test_4356.jpg,157,0.42703983
images/test/test_522.jpg,18,0.34333697
images/test/test_2117.jpg,146,0.6232933
images/test/test_2832.jpg,66,0.853542
images/test/test_3300.jpg,184,0.4202519
images/test/test_559.jpg,142,0.9280546
images/test/test_523.jpg,77,0.6069085
images/test/test_2082.jpg,63,0.9642312
images/test/test_232.jpg,116,0.6654181
images/test/test_1443.jpg,4,0.5153975
images/test/test_5715.jpg,189,0.95909506
images/test/test_3908.jpg,178,0.3573338
images/test/test_1496.jpg,26,0.79713833
images/test/test_1820.jpg,150,0.8120202
images/test/test_3380.jpg,88,0.24165231
images/test/test_1869.jpg,107,0.8085308
images/test/test_52.jpg,152,0.93598247
images/test/test_2800.jpg,56,0.8010321
images/test/test_2337.jpg,60,0.7979127
images/test/test_979.jpg,127,0.2316038
images/test/test_2852.jpg,153,0.25641665
images/test/test_432.jpg,50,0.3188454
images/test/test_2725.jpg,99,0.5954672
images/test/test_5758.jpg,171,0.6700913
images/test/test_2412.jpg,6,0.4236758
images/test/test_571.jpg,183,0.7930825
images/test/test_4976.jpg,183,0.44176486
images/test/test_3217.jpg,172,0.9056037
images/test/test_4797.jpg,149,0.234762
images/test/test_5202.jpg,157,0.31595564
images/test/test_3678.jpg,76,0.89532596
images/test/test_181.jpg,49,0.3793778
images/test/test_4124.jpg,68,0.29488072
images/test/test_2575.jpg,149,0.99504495
images/test/test_4367.jpg,140,0.3321195
images/test/test_4393.jpg,199,0.3401318
images/test/test_3108.jpg,182,0.3990501
images/test/test_5028.jpg,144,0.5407136
images/test/test_2166.jpg,55,0.9801871
images/test/test_4182.jpg,114,0.20183003
images/test/test_683.jpg,1,0.2831917
images/test/test_347.jpg,85,0.38326523
images/test/test_1252.jpg,6,0.5052555
images/test/test_619.jpg,173,0.92279345
images/test/test_5656.jpg,171,0.2854694
images/test/test_2807.jpg,196,0.38890192
images/test/test_2169.jpg,158,0.43498516
images/test/test_1329.jpg,160,0.66273886
images/test/test_2036.jpg,144,0.52033985
images/test/test_4957.jpg,8,0.286674
images/test/test_663.jpg,77,0.2611041
images/test/test_2576.jpg,35,0.7980971
images/test/test_3309.jpg,107,0.62803566
images/test/test_1215.jpg,114,0.2383499
images/test/test_2870.jpg,148,0.8087693
images/test/test_4176.jpg,113,0.5922072
images/test/test_5274.jpg,147,0.98371536
images/test/test_986.jpg,46,0.63882136
images/test/test_4297.jpg,1,0.20710808
images/test/test_5354.jpg,129,0.889658
images/test/test_3642.jpg,103,0.9698229
images/test/test_311.jpg,128,0.86835206
images/test/test_249.jpg,89,0.40411997
images/test/test_3146.jpg,111,0.9116241
images/test/test_5438.jpg,8,0.16718687
images/test/test_5419.jpg,171,0.92444384
images/test/test_5298.jpg,102,0.56829864
images/test/test_783.jpg,9,0.7111344
images/test/test_4363.jpg,66,0.9523034
images/test/test_3820.jpg,47,0.5606692
images/test/test_4551.jpg,58,0.78355926
images/test/test_2895.jpg,83,0.4048581
images/test/test_106.jpg,147,0.30813274
images/test/test_2096.jpg,131,0.13624832
images/test/test_1357.jpg,76,0.67143637
images/test/test_4886.jpg,194,0.79141974
images/test/test_1008.jpg,33,0.39401823
images/test/test_3870.jpg,82,0.68269575
images/test/test_600.jpg,126,0.3273898
images/test/test_3543.jpg,88,0.3067866
images/test/test_4783.jpg,163,0.5131858
images/test/test_2133.jpg,92,0.5127877
images/test/test_4921.jpg,126,0.803606
images/test/test_1226.jpg,195,0.62976354
images/test/test_3447.jpg,102,0.64232403
images/test/test_3498.jpg,148,0.62931263
images/test/test_3218.jpg,103,0.97686845
images/test/test_2876.jpg,166,0.96711564
images/test/test_1271.jpg,95,0.9718178
images/test/test_1232.jpg,131,0.15366934
images/test/test_1194.jpg,110,0.8419638
images/test/test_4089.jpg,21,0.5409926
images/test/test_1623.jpg,18,0.8208206
images/test/test_3796.jpg,73,0.64429027
images/test/test_3697.jpg,156,0.5408242
images/test/test_424.jpg,96,0.76698613
images/test/test_4288.jpg,38,0.9336853
images/test/test_3701.jpg,20,0.59647876
images/test/test_5314.jpg,171,0.18587917
images/test/test_1020.jpg,66,0.9305197
images/test/test_4414.jpg,18,0.26216334
images/test/test_1044.jpg,182,0.16503784
images/test/test_3652.jpg,17,0.41485277
images/test/test_1028.jpg,119,0.38261214
images/test/test_3322.jpg,171,0.9092318
images/test/test_382.jpg,79,0.1336715
images/test/test_4719.jpg,114,0.24739003
images/test/test_2175.jpg,194,0.37447524
images/test/test_735.jpg,160,0.66719246
images/test/test_1325.jpg,117,0.1791065
images/test/test_3722.jpg,164,0.867735
images/test/test_260.jpg,92,0.31974185
images/test/test_4163.jpg,10,0.17433715
images/test/test_1710.jpg,63,0.91847354
images/test/test_4413.jpg,50,0.5654082
images/test/test_378.jpg,138,0.38500205
images/test/test_146.jpg,37,0.25380298
images/test/test_2160.jpg,57,0.9457416
images/test/test_5680.jpg,53,0.821568
images/test/test_3823.jpg,12,0.9306735
images/test/test_3094.jpg,50,0.39099228
images/test/test_4913.jpg,39,0.893512
images/test/test_634.jpg,112,0.9217358
images/test/test_5646.jpg,153,0.37655404
images/test/test_4423.jpg,45,0.81788796
images/test/test_4883.jpg,107,0.8846155
images/test/test_1383.jpg,171,0.68518186
images/test/test_3256.jpg,180,0.61701274
images/test/test_5399.jpg,143,0.8286793
images/test/test_772.jpg,105,0.85006714
images/test/test_4496.jpg,125,0.49684888
images/test/test_5545.jpg,114,0.5214559
images/test/test_3843.jpg,73,0.2092751
images/test/test_4338.jpg,147,0.962706
images/test/test_1259.jpg,159,0.8849321
images/test/test_4403.jpg,147,0.77422154
images/test/test_3940.jpg,116,0.55092186
images/test/test_1835.jpg,147,0.5100059
images/test/test_4498.jpg,198,0.7276121
images/test/test_593.jpg,33,0.7683183
images/test/test_5328.jpg,54,0.8215201
images/test/test_5005.jpg,149,0.83531064
images/test/test_1888.jpg,54,0.9848304
images/test/test_531.jpg,5,0.865067
